CustomerId,Exited
15693337,0.16380790375528487
15741829,0.14494717327695525
15671409,0.023761349579083994
15736154,0.023659947920200007
15693637,0.194556761585577
15691061,0.5891846375630937
15639278,0.18301098438662855
15721935,0.14629606762315162
15683053,0.03111545271825402
15761783,0.051924335628161226
15654859,0.09812921319422703
15658100,0.672468263555446
15730059,0.15727383265445152
15784323,0.0320626853096276
15751412,0.187104649595079
15612771,0.5862658960129742
15750099,0.651851596341755
15579996,0.354827215184369
15642636,0.41101248313190886
15650424,0.19901106767556634
15570145,0.1675362942940823
15774536,0.1970111669692468
15615753,0.2580219725399597
15665088,0.19920616053311918
15604588,0.1086683370420702
15566660,0.43888920399563275
15683377,0.46171766550607624
15636396,0.08068201602609851
15804073,0.3135905907006882
15773751,0.16425132474066717
15768137,0.1387356669004
15732791,0.18306780832192726
15757588,0.22964818282977006
15703394,0.18246536432877755
15668235,0.7223389238857644
15793896,0.034999536174393595
15775082,0.03464611867253002
15614137,0.11416498891992768
15777051,0.06374811110718405
15803976,0.08585171242171356
15807900,0.02219136921036833
15617197,0.23368967870130625
15752912,0.17113883848646963
15745250,0.022846279555180798
15720509,0.14318500441933238
15682585,0.11626428138730403
15591552,0.24878649671675596
15681506,0.0973364622658546
15766746,0.16910678313136449
15807909,0.02885990268315494
15757837,0.3729597982978708
15671342,0.07891003628797162
15705890,0.06681141874071725
15775042,0.2396639023815926
15729019,0.023311606128562045
15684461,0.11214661810871661
15643574,0.08977549887430504
15672447,0.5696465419325358
15748649,0.07461660738770486
15607330,0.12855266207789176
15773421,0.23924985861889678
15642098,0.4139368396506986
15607537,0.6786845787873736
15795954,0.06688290763110277
15721937,0.06621659886187874
15679616,0.022083785573281153
15696054,0.41021124002544995
15593094,0.09569039051984282
15628999,0.07484280825429251
15642063,0.023931313529699502
15774536,0.0646102119463598
15690957,0.3513647495986906
15578886,0.38035627011354234
15720353,0.5375958678387949
15681075,0.4262956852467076
15662501,0.07702905297966885
15807559,0.16067324712509967
15597951,0.07767983729012212
15626578,0.03951808335243809
15752047,0.31276367314413034
15788659,0.5039841211970768
15704765,0.36428287502844575
15683928,0.07162970976249565
15581748,0.16054266862467612
15591915,0.07982692151021348
15699446,0.27269748164763014
15729954,0.07251786674647781
15585580,0.2854675054426317
15572398,0.02304765855608868
15807595,0.028001266303722877
15784890,0.18650464980897755
15606552,0.11814991052269376
15804150,0.027489116720825494
15802823,0.551563107024194
15751177,0.4686548621404534
15802071,0.06715793715205326
15740264,0.07050685975040903
15634312,0.02905606920672619
15640034,0.22418367542413684
15717307,0.026114354651671598
15751185,0.1865610544130739
15603082,0.3183266493374962
15662571,0.2373538945892501
15637954,0.7143993043992952
15620746,0.027075569589365474
15686963,0.029712270221552227
15660571,0.2721429393446309
15631813,0.023131354427632877
15590810,0.09631247644346029
15707144,0.023966536060540545
15692664,0.028083585977415178
15579559,0.6411746241507271
15593943,0.31935372536296924
15609987,0.28108143383105166
15700657,0.3234297207071995
15764294,0.2195531067407331
15655590,0.3064699899164873
15603749,0.11412442493433426
15585855,0.19047052030032166
15704910,0.07047071680977918
15763093,0.10861048054889498
15635240,0.22095475876740772
15789874,0.21039537095969088
15781298,0.2762018967814809
15686663,0.1314673509833845
15703264,0.1250501075293807
15664668,0.022727482229994007
15672481,0.12265420293272078
15576683,0.09592585492109555
15590820,0.4404667475014365
15744279,0.11332125052739782
15672246,0.3976947145146945
15791075,0.0965299116466519
15607629,0.23624670654039823
15771477,0.6078659058965972
15583857,0.06366101241484642
15725660,0.13529224057357375
15699550,0.022077946031025846
15806918,0.12833410097001804
15602994,0.14711210035025574
15683841,0.19490597243434138
15750055,0.06420233103706015
15610643,0.0510753177129662
15689412,0.05235589306037063
15709861,0.6544956949216398
15776780,0.06263609628033864
15626983,0.21180922134030142
15617401,0.39470166950031776
15808868,0.10651330813996569
15726774,0.12406791015414281
15616954,0.15992517814062673
15686959,0.3067694521565199
15803538,0.03255138523659587
15708916,0.09617464332652398
15709368,0.16143104407700629
15789863,0.6498383795110685
15723489,0.02267688659077413
15729377,0.20074715158130987
15624936,0.10658963300107965
15570086,0.11505606687828893
15776936,0.0981918186499223
15669290,0.1263173578850271
15618255,0.03267865628179685
15641721,0.17164408892026678
15681656,0.022897550487632735
15773591,0.6040357405410322
15808846,0.027112579686449197
15711889,0.20314447973569108
15757588,0.18637275902914996
15756471,0.4937840266767153
15602797,0.09940903351122879
15707913,0.2235068402650224
15640855,0.10190426103539969
15587978,0.0807785033863266
15787042,0.1935957261692471
15665560,0.3237275723800122
15600086,0.026630584496310776
15606472,0.024918727118747767
15787699,0.13568130282343346
15761854,0.1478281388768418
15718245,0.06263609628033864
15656009,0.2972971840022616
15641043,0.7337044356106291
15696900,0.023133938519951415
15571550,0.29595158260303456
15589437,0.022195368879292042
15671934,0.06780433592753794
15687903,0.2363899728528748
15595874,0.17189198656001278
15712303,0.023089357497719978
15677078,0.29254300175734743
15792453,0.21743205370044427
15798868,0.022642365300391414
15645316,0.16134962131911934
15623966,0.26686920756056276
15628279,0.025743809107760297
15723216,0.12867297312681936
15571065,0.07726463843471774
15600997,0.022644387337534756
15669664,0.07778670782914361
15711316,0.023210699215959845
15725794,0.3448525854520378
15693205,0.1660654042869122
15768487,0.06172295646331362
15748986,0.14180463934052595
15704746,0.6630066654841384
15606097,0.20104313987287345
15760456,0.023174474427322567
15652069,0.09633961509848038
15784890,0.1870098353616558
15803457,0.2431278745209589
15704746,0.07948799112409835
15678917,0.15581102092395896
15812647,0.06586583488031793
15589296,0.08424587621667946
15616451,0.7707467749404989
15651740,0.3274421816348974
15627637,0.16685835433220955
15606861,0.1843170861483392
15752801,0.1787365221986626
15627205,0.06187084917661597
15705515,0.24518695556248513
15762768,0.6277989158641142
15775234,0.06209199346050026
15589715,0.710734933548381
15645496,0.7211251782597866
15726088,0.40415205129164383
15650454,0.022332796933788597
15676869,0.27322838832341967
15686670,0.06173398977891936
15768163,0.7115789220563343
15656829,0.07623853400120985
15806913,0.06854008577115532
15749583,0.151834504737088
15734765,0.08623449691067969
15600734,0.1330762404245595
15809143,0.14702455248183735
15788025,0.11410047319193123
15635905,0.050146108745775776
15742269,0.0798865912336084
15611157,0.11476776794507333
15719508,0.5332654228653975
15773895,0.19173497351269828
15583212,0.5531580823739697
15596228,0.244720631892719
15684958,0.02426903050470111
15690182,0.26469326728674253
15576126,0.05124901264056656
15622631,0.15913540421211406
15589312,0.11159563852130631
15778959,0.0866558403755266
15792102,0.7024484553708842
15712849,0.13325786022670288
15579787,0.2690610784145826
15642656,0.7697810651841634
15723220,0.16530583934292328
15690164,0.5558342712655897
15589948,0.06825278038828997
15641480,0.16208791917301174
15803837,0.14802220366568286
15793424,0.06212853688084245
15716608,0.2186123692336902
15603893,0.5255217942446255
15762573,0.4102395565583764
15792649,0.05467583090518272
15752953,0.06560841992444154
15736656,0.21894836898806333
15604832,0.028170684669752814
15732265,0.09713502215186304
15653830,0.3013433548728505
15609676,0.23269630123131596
15656522,0.15170960352602764
15709994,0.3484108351439696
15628008,0.40364195067089026
15622774,0.23535232768901412
15610165,0.06508726288175953
15627251,0.1030852699770712
15704593,0.19365568235139172
15698872,0.24416498626861177
15691628,0.7381164220031393
15577064,0.40971800807145525
15758031,0.06264783949852058
15771573,0.097385856832574
15641604,0.18206575455174967
15646726,0.17686469407418706
15611031,0.09576647580487493
15700650,0.3712043480361549
15756850,0.032187995290862574
15702788,0.06370890564725616
15622470,0.059554025142657535
15792228,0.6156739401876185
15758510,0.07914021283151033
15707199,0.026743982327699842
15771054,0.5559935448872961
15662091,0.16984277806817555
15762985,0.050109348424771154
15687738,0.1260881626016948
15763544,0.05695634434759249
15617454,0.07698305578857642
15802758,0.684318281088515
15777893,0.031277720174868226
15658258,0.0637967506195313
15658987,0.0656859421101183
15711977,0.47406932154501347
15621433,0.26755329354046914
15614355,0.07933121267962656
15677908,0.17789660223595444
15682868,0.24141421196360657
15674541,0.1812078163112419
15570060,0.17850473261210398
15602554,0.0788846949881542
15579189,0.07761952402574339
15731751,0.0225549042485771
15571302,0.08273838223083142
15673984,0.12910230016169055
15589348,0.16370064139234153
15748123,0.02267688659077413
15777923,0.19356652149193668
15799186,0.39082881210595977
15781598,0.20779807462047173
15707025,0.47711695345351557
15777046,0.5942814401916776
15792679,0.4972114104269904
15651943,0.1883688366301173
15641366,0.022642365300391414
15742332,0.08099737661502311
15708504,0.49840511188666653
15577178,0.47709828597150516
15585280,0.0637967506195313
15659364,0.39946551722911366
15713890,0.08984401084422931
15758769,0.06371329386860537
15800116,0.09569432408644268
15687329,0.3429670536867457
15755868,0.21494096571437768
15741643,0.15591999637111006
15707602,0.19743516116396478
15589437,0.39596820033870755
15705030,0.08553216442522622
15605264,0.1783746921299622
15794479,0.06226170430517187
15668289,0.022861746131130123
15696900,0.06203022313925914
15798849,0.18496625215992674
15655574,0.16166023431478252
15593468,0.027116738353099863
15681249,0.2111375334115221
15572408,0.10612403618473573
15687559,0.29143611904245353
15578515,0.0920135091108729
15789941,0.03268077689476526
15657537,0.07827356805080467
15789941,0.2821889776965934
15742632,0.09720451807172516
15642933,0.25592624950339643
15749103,0.28663667745912946
15587584,0.661582585475564
15632263,0.19160690318144027
15806709,0.06436385652578286
15790448,0.11848771546323318
15726589,0.4321685988719222
15809309,0.12083783779909771
15808960,0.02551042097733203
15581229,0.26097571110527534
15652914,0.13809748383305845
15631756,0.14772152809275776
15632143,0.34575144365643257
15624471,0.06368078100111499
15791533,0.13359351504811084
15757537,0.1902955039090613
15596022,0.07698305578857642
15723604,0.039634786352321746
15662578,0.0637967506195313
15658532,0.3869098140853901
15787071,0.030759608697185997
15773073,0.06420233103706015
15757916,0.08674778639021374
15684925,0.10890916239515754
15742323,0.08876446791675033
15770474,0.03042925247108779
15638983,0.09636525407471447
15809872,0.6655654190829157
15715394,0.4218102426409458
15692406,0.06339317993606759
15607691,0.5981158475164625
15771409,0.55163078525078
15700601,0.4982829452396605
15772473,0.20456524749539823
15758513,0.45588371447217996
15669922,0.4800209418704238
15677550,0.027506536855003053
15605827,0.10954488818726492
15789874,0.09672659948521888
15651022,0.34838643179491974
15761793,0.21794558562471486
15576515,0.030774926911918046
15636423,0.028001266303722877
15631159,0.0637967506195313
15795519,0.09539084408583715
15788051,0.21618170053423624
15602934,0.22790392693698017
15682355,0.5308238550741463
15650391,0.06441189789385182
15733234,0.13171525977389392
15598894,0.2164433064062349
15748752,0.1841912314463676
15588934,0.17106493264192324
15673591,0.10117403867518647
15587640,0.2783720025104026
15579914,0.13013578791764105
15793478,0.6472766877688959
15691926,0.21397578512453796
15682574,0.09600295295003479
15769125,0.1528542082688988
15591766,0.1895651216754816
15585961,0.23144557788626724
15800806,0.022933775276270007
15723886,0.06441189789385182
15751455,0.35523001262996545
15813095,0.10491730477485786
15682563,0.235989500323665
15595883,0.24223211909242653
15569666,0.18540135010106407
15774224,0.19219559781008919
15770576,0.14418828773584613
15730161,0.10029430679114004
15631878,0.18805963756903146
15728885,0.18667082449204536
15645059,0.14800392964963555
15571244,0.3604217104262457
15642787,0.4549877547328304
15686870,0.06147309836900992
15762907,0.1944074929911924
15617304,0.2982874965738536
15755798,0.27396396898279574
15670020,0.06240117101922899
15773394,0.022173313191612268
15644788,0.03812947104633686
15661085,0.11466789655993097
15752312,0.19120445239954936
15809837,0.29477883772775504
15751032,0.6814907159585103
15658364,0.6408012952815904
15605447,0.20134969131450484
15772994,0.3558590690887292
15652289,0.23269915068335667
15788224,0.27439104073757054
15697035,0.41371459464691446
15716518,0.22807772000378676
15771286,0.44502254906211264
15733233,0.040172006420670626
15700540,0.1586524357270124
15720284,0.0653172012608856
15609987,0.13604566855612107
15571843,0.032822038207380604
15682369,0.344246997997883
15785815,0.028605012046064214
15782429,0.023118634816626002
15698816,0.06448592069896507
15700487,0.47346380757413575
15781409,0.768878308649056
15641298,0.1951416560047776
15586972,0.1952158882779141
15796760,0.02265748469386153
15716085,0.6354950064838163
15646563,0.3525427148861642
15784890,0.2802154613168173
15756901,0.08262120378049247
15717138,0.2818564064445784
15692408,0.04584754678101435
15740353,0.12595311353482738
15621267,0.10950437592823546
15682728,0.07582075895091207
15648047,0.02622036718870856
15642330,0.19399196434567842
15701412,0.3312532622458454
15651093,0.10913337845041327
15683544,0.06320091419250025
15707488,0.0650001641894219
15762277,0.17854208476882813
15691429,0.027039527922726278
15665784,0.06888688989226904
15743871,0.09285452968393254
15605072,0.1830098409389456
15723658,0.022332796933788597
15672798,0.06921543885383571
15713160,0.14585258655282712
